,id,datetime_end,label,filename
0,6121,2023-11-12 16:00:00+00:00,0,BTCUSDT_1h_00006121_0
0,6122,2023-11-12 17:00:00+00:00,0,BTCUSDT_1h_00006122_0
0,6123,2023-11-12 18:00:00+00:00,1,BTCUSDT_1h_00006123_1
0,6124,2023-11-12 19:00:00+00:00,1,BTCUSDT_1h_00006124_1
0,6125,2023-11-12 20:00:00+00:00,1,BTCUSDT_1h_00006125_1
0,6126,2023-11-12 21:00:00+00:00,1,BTCUSDT_1h_00006126_1
0,6127,2023-11-12 22:00:00+00:00,1,BTCUSDT_1h_00006127_1
0,6128,2023-11-12 23:00:00+00:00,0,BTCUSDT_1h_00006128_0
0,6129,2023-11-13 00:00:00+00:00,0,BTCUSDT_1h_00006129_0
0,6130,2023-11-13 01:00:00+00:00,1,BTCUSDT_1h_00006130_1
0,6131,2023-11-13 02:00:00+00:00,1,BTCUSDT_1h_00006131_1
0,6132,2023-11-13 03:00:00+00:00,0,BTCUSDT_1h_00006132_0
0,6133,2023-11-13 04:00:00+00:00,0,BTCUSDT_1h_00006133_0
0,6134,2023-11-13 05:00:00+00:00,0,BTCUSDT_1h_00006134_0
0,6135,2023-11-13 06:00:00+00:00,0,BTCUSDT_1h_00006135_0
0,6136,2023-11-13 07:00:00+00:00,0,BTCUSDT_1h_00006136_0
0,6137,2023-11-13 08:00:00+00:00,0,BTCUSDT_1h_00006137_0
0,6138,2023-11-13 09:00:00+00:00,0,BTCUSDT_1h_00006138_0
0,6139,2023-11-13 10:00:00+00:00,0,BTCUSDT_1h_00006139_0
0,6140,2023-11-13 11:00:00+00:00,0,BTCUSDT_1h_00006140_0
0,6141,2023-11-13 12:00:00+00:00,0,BTCUSDT_1h_00006141_0
0,6142,2023-11-13 13:00:00+00:00,0,BTCUSDT_1h_00006142_0
0,6143,2023-11-13 14:00:00+00:00,0,BTCUSDT_1h_00006143_0
0,6144,2023-11-13 15:00:00+00:00,0,BTCUSDT_1h_00006144_0
0,6145,2023-11-13 16:00:00+00:00,0,BTCUSDT_1h_00006145_0
0,6146,2023-11-13 17:00:00+00:00,0,BTCUSDT_1h_00006146_0
0,6147,2023-11-13 18:00:00+00:00,0,BTCUSDT_1h_00006147_0
0,6148,2023-11-13 19:00:00+00:00,0,BTCUSDT_1h_00006148_0
0,6149,2023-11-13 20:00:00+00:00,0,BTCUSDT_1h_00006149_0
0,6150,2023-11-13 21:00:00+00:00,0,BTCUSDT_1h_00006150_0
0,6151,2023-11-13 22:00:00+00:00,0,BTCUSDT_1h_00006151_0
0,6152,2023-11-13 23:00:00+00:00,0,BTCUSDT_1h_00006152_0
0,6153,2023-11-14 00:00:00+00:00,0,BTCUSDT_1h_00006153_0
0,6154,2023-11-14 01:00:00+00:00,0,BTCUSDT_1h_00006154_0
0,6155,2023-11-14 02:00:00+00:00,0,BTCUSDT_1h_00006155_0
0,6156,2023-11-14 03:00:00+00:00,0,BTCUSDT_1h_00006156_0
0,6157,2023-11-14 04:00:00+00:00,0,BTCUSDT_1h_00006157_0
0,6158,2023-11-14 05:00:00+00:00,0,BTCUSDT_1h_00006158_0
0,6159,2023-11-14 06:00:00+00:00,0,BTCUSDT_1h_00006159_0
0,6160,2023-11-14 07:00:00+00:00,1,BTCUSDT_1h_00006160_1
0,6161,2023-11-14 08:00:00+00:00,1,BTCUSDT_1h_00006161_1
0,6162,2023-11-14 09:00:00+00:00,1,BTCUSDT_1h_00006162_1
0,6163,2023-11-14 10:00:00+00:00,1,BTCUSDT_1h_00006163_1
0,6164,2023-11-14 11:00:00+00:00,0,BTCUSDT_1h_00006164_0
0,6165,2023-11-14 12:00:00+00:00,0,BTCUSDT_1h_00006165_0
0,6166,2023-11-14 13:00:00+00:00,1,BTCUSDT_1h_00006166_1
0,6167,2023-11-14 14:00:00+00:00,1,BTCUSDT_1h_00006167_1
0,6168,2023-11-14 15:00:00+00:00,0,BTCUSDT_1h_00006168_0
0,6169,2023-11-14 16:00:00+00:00,0,BTCUSDT_1h_00006169_0
0,6170,2023-11-14 17:00:00+00:00,0,BTCUSDT_1h_00006170_0
0,6171,2023-11-14 18:00:00+00:00,0,BTCUSDT_1h_00006171_0
0,6172,2023-11-14 19:00:00+00:00,0,BTCUSDT_1h_00006172_0
0,6173,2023-11-14 20:00:00+00:00,0,BTCUSDT_1h_00006173_0
0,6174,2023-11-14 21:00:00+00:00,0,BTCUSDT_1h_00006174_0
0,6175,2023-11-14 22:00:00+00:00,0,BTCUSDT_1h_00006175_0
0,6176,2023-11-14 23:00:00+00:00,0,BTCUSDT_1h_00006176_0
0,6177,2023-11-15 00:00:00+00:00,0,BTCUSDT_1h_00006177_0
0,6178,2023-11-15 01:00:00+00:00,0,BTCUSDT_1h_00006178_0
0,6179,2023-11-15 02:00:00+00:00,0,BTCUSDT_1h_00006179_0
0,6180,2023-11-15 03:00:00+00:00,0,BTCUSDT_1h_00006180_0
0,6181,2023-11-15 04:00:00+00:00,1,BTCUSDT_1h_00006181_1
0,6182,2023-11-15 05:00:00+00:00,1,BTCUSDT_1h_00006182_1
0,6183,2023-11-15 06:00:00+00:00,1,BTCUSDT_1h_00006183_1
0,6184,2023-11-15 07:00:00+00:00,1,BTCUSDT_1h_00006184_1
0,6185,2023-11-15 08:00:00+00:00,1,BTCUSDT_1h_00006185_1
0,6186,2023-11-15 09:00:00+00:00,1,BTCUSDT_1h_00006186_1
0,6187,2023-11-15 10:00:00+00:00,1,BTCUSDT_1h_00006187_1
0,6188,2023-11-15 11:00:00+00:00,1,BTCUSDT_1h_00006188_1
0,6189,2023-11-15 12:00:00+00:00,1,BTCUSDT_1h_00006189_1
0,6190,2023-11-15 13:00:00+00:00,1,BTCUSDT_1h_00006190_1
0,6191,2023-11-15 14:00:00+00:00,1,BTCUSDT_1h_00006191_1
0,6192,2023-11-15 15:00:00+00:00,1,BTCUSDT_1h_00006192_1
0,6193,2023-11-15 16:00:00+00:00,1,BTCUSDT_1h_00006193_1
0,6194,2023-11-15 17:00:00+00:00,1,BTCUSDT_1h_00006194_1
0,6195,2023-11-15 18:00:00+00:00,1,BTCUSDT_1h_00006195_1
0,6196,2023-11-15 19:00:00+00:00,1,BTCUSDT_1h_00006196_1
0,6197,2023-11-15 20:00:00+00:00,1,BTCUSDT_1h_00006197_1
0,6198,2023-11-15 21:00:00+00:00,1,BTCUSDT_1h_00006198_1
0,6199,2023-11-15 22:00:00+00:00,1,BTCUSDT_1h_00006199_1
0,6200,2023-11-15 23:00:00+00:00,1,BTCUSDT_1h_00006200_1
0,6201,2023-11-16 00:00:00+00:00,1,BTCUSDT_1h_00006201_1
0,6202,2023-11-16 01:00:00+00:00,1,BTCUSDT_1h_00006202_1
0,6203,2023-11-16 02:00:00+00:00,1,BTCUSDT_1h_00006203_1
0,6204,2023-11-16 03:00:00+00:00,1,BTCUSDT_1h_00006204_1
0,6205,2023-11-16 04:00:00+00:00,1,BTCUSDT_1h_00006205_1
0,6206,2023-11-16 05:00:00+00:00,0,BTCUSDT_1h_00006206_0
0,6207,2023-11-16 06:00:00+00:00,1,BTCUSDT_1h_00006207_1
0,6208,2023-11-16 07:00:00+00:00,0,BTCUSDT_1h_00006208_0
0,6209,2023-11-16 08:00:00+00:00,0,BTCUSDT_1h_00006209_0
0,6210,2023-11-16 09:00:00+00:00,0,BTCUSDT_1h_00006210_0
0,6211,2023-11-16 10:00:00+00:00,0,BTCUSDT_1h_00006211_0
0,6212,2023-11-16 11:00:00+00:00,0,BTCUSDT_1h_00006212_0
0,6213,2023-11-16 12:00:00+00:00,0,BTCUSDT_1h_00006213_0
0,6214,2023-11-16 13:00:00+00:00,0,BTCUSDT_1h_00006214_0
0,6215,2023-11-16 14:00:00+00:00,0,BTCUSDT_1h_00006215_0
0,6216,2023-11-16 15:00:00+00:00,0,BTCUSDT_1h_00006216_0
0,6217,2023-11-16 16:00:00+00:00,0,BTCUSDT_1h_00006217_0
0,6218,2023-11-16 17:00:00+00:00,0,BTCUSDT_1h_00006218_0
0,6219,2023-11-16 18:00:00+00:00,0,BTCUSDT_1h_00006219_0
0,6220,2023-11-16 19:00:00+00:00,0,BTCUSDT_1h_00006220_0
0,6221,2023-11-16 20:00:00+00:00,0,BTCUSDT_1h_00006221_0
0,6222,2023-11-16 21:00:00+00:00,0,BTCUSDT_1h_00006222_0
0,6223,2023-11-16 22:00:00+00:00,0,BTCUSDT_1h_00006223_0
0,6224,2023-11-16 23:00:00+00:00,0,BTCUSDT_1h_00006224_0
0,6225,2023-11-17 00:00:00+00:00,0,BTCUSDT_1h_00006225_0
0,6226,2023-11-17 01:00:00+00:00,1,BTCUSDT_1h_00006226_1
0,6227,2023-11-17 02:00:00+00:00,0,BTCUSDT_1h_00006227_0
0,6228,2023-11-17 03:00:00+00:00,1,BTCUSDT_1h_00006228_1
0,6229,2023-11-17 04:00:00+00:00,1,BTCUSDT_1h_00006229_1
0,6230,2023-11-17 05:00:00+00:00,1,BTCUSDT_1h_00006230_1
0,6231,2023-11-17 06:00:00+00:00,1,BTCUSDT_1h_00006231_1
0,6232,2023-11-17 07:00:00+00:00,1,BTCUSDT_1h_00006232_1
0,6233,2023-11-17 08:00:00+00:00,1,BTCUSDT_1h_00006233_1
0,6234,2023-11-17 09:00:00+00:00,1,BTCUSDT_1h_00006234_1
0,6235,2023-11-17 10:00:00+00:00,0,BTCUSDT_1h_00006235_0
0,6236,2023-11-17 11:00:00+00:00,0,BTCUSDT_1h_00006236_0
0,6237,2023-11-17 12:00:00+00:00,1,BTCUSDT_1h_00006237_1
0,6238,2023-11-17 13:00:00+00:00,0,BTCUSDT_1h_00006238_0
0,6239,2023-11-17 14:00:00+00:00,0,BTCUSDT_1h_00006239_0
0,6240,2023-11-17 15:00:00+00:00,0,BTCUSDT_1h_00006240_0
0,6241,2023-11-17 16:00:00+00:00,0,BTCUSDT_1h_00006241_0
0,6242,2023-11-17 17:00:00+00:00,1,BTCUSDT_1h_00006242_1
0,6243,2023-11-17 18:00:00+00:00,1,BTCUSDT_1h_00006243_1
0,6244,2023-11-17 19:00:00+00:00,1,BTCUSDT_1h_00006244_1
0,6245,2023-11-17 20:00:00+00:00,1,BTCUSDT_1h_00006245_1
0,6246,2023-11-17 21:00:00+00:00,1,BTCUSDT_1h_00006246_1
0,6247,2023-11-17 22:00:00+00:00,1,BTCUSDT_1h_00006247_1
0,6248,2023-11-17 23:00:00+00:00,1,BTCUSDT_1h_00006248_1
0,6249,2023-11-18 00:00:00+00:00,1,BTCUSDT_1h_00006249_1
0,6250,2023-11-18 01:00:00+00:00,1,BTCUSDT_1h_00006250_1
0,6251,2023-11-18 02:00:00+00:00,1,BTCUSDT_1h_00006251_1
0,6252,2023-11-18 03:00:00+00:00,0,BTCUSDT_1h_00006252_0
0,6253,2023-11-18 04:00:00+00:00,0,BTCUSDT_1h_00006253_0
0,6254,2023-11-18 05:00:00+00:00,1,BTCUSDT_1h_00006254_1
0,6255,2023-11-18 06:00:00+00:00,0,BTCUSDT_1h_00006255_0
0,6256,2023-11-18 07:00:00+00:00,1,BTCUSDT_1h_00006256_1
0,6257,2023-11-18 08:00:00+00:00,0,BTCUSDT_1h_00006257_0
0,6258,2023-11-18 09:00:00+00:00,0,BTCUSDT_1h_00006258_0
0,6259,2023-11-18 10:00:00+00:00,1,BTCUSDT_1h_00006259_1
0,6260,2023-11-18 11:00:00+00:00,1,BTCUSDT_1h_00006260_1
0,6261,2023-11-18 12:00:00+00:00,1,BTCUSDT_1h_00006261_1
0,6262,2023-11-18 13:00:00+00:00,1,BTCUSDT_1h_00006262_1
0,6263,2023-11-18 14:00:00+00:00,1,BTCUSDT_1h_00006263_1
0,6264,2023-11-18 15:00:00+00:00,1,BTCUSDT_1h_00006264_1
0,6265,2023-11-18 16:00:00+00:00,1,BTCUSDT_1h_00006265_1
0,6266,2023-11-18 17:00:00+00:00,1,BTCUSDT_1h_00006266_1
0,6267,2023-11-18 18:00:00+00:00,1,BTCUSDT_1h_00006267_1
0,6268,2023-11-18 19:00:00+00:00,1,BTCUSDT_1h_00006268_1
0,6269,2023-11-18 20:00:00+00:00,1,BTCUSDT_1h_00006269_1
0,6270,2023-11-18 21:00:00+00:00,1,BTCUSDT_1h_00006270_1
0,6271,2023-11-18 22:00:00+00:00,1,BTCUSDT_1h_00006271_1
0,6272,2023-11-18 23:00:00+00:00,1,BTCUSDT_1h_00006272_1
0,6273,2023-11-19 00:00:00+00:00,0,BTCUSDT_1h_00006273_0
0,6274,2023-11-19 01:00:00+00:00,0,BTCUSDT_1h_00006274_0
0,6275,2023-11-19 02:00:00+00:00,0,BTCUSDT_1h_00006275_0
0,6276,2023-11-19 03:00:00+00:00,0,BTCUSDT_1h_00006276_0
0,6277,2023-11-19 04:00:00+00:00,0,BTCUSDT_1h_00006277_0
0,6278,2023-11-19 05:00:00+00:00,0,BTCUSDT_1h_00006278_0
0,6279,2023-11-19 06:00:00+00:00,1,BTCUSDT_1h_00006279_1
0,6280,2023-11-19 07:00:00+00:00,1,BTCUSDT_1h_00006280_1
0,6281,2023-11-19 08:00:00+00:00,1,BTCUSDT_1h_00006281_1
0,6282,2023-11-19 09:00:00+00:00,1,BTCUSDT_1h_00006282_1
0,6283,2023-11-19 10:00:00+00:00,1,BTCUSDT_1h_00006283_1
0,6284,2023-11-19 11:00:00+00:00,0,BTCUSDT_1h_00006284_0
0,6285,2023-11-19 12:00:00+00:00,1,BTCUSDT_1h_00006285_1
0,6286,2023-11-19 13:00:00+00:00,0,BTCUSDT_1h_00006286_0
0,6287,2023-11-19 14:00:00+00:00,0,BTCUSDT_1h_00006287_0
0,6288,2023-11-19 15:00:00+00:00,1,BTCUSDT_1h_00006288_1
0,6289,2023-11-19 16:00:00+00:00,0,BTCUSDT_1h_00006289_0
0,6290,2023-11-19 17:00:00+00:00,0,BTCUSDT_1h_00006290_0
0,6291,2023-11-19 18:00:00+00:00,1,BTCUSDT_1h_00006291_1
0,6292,2023-11-19 19:00:00+00:00,1,BTCUSDT_1h_00006292_1
0,6293,2023-11-19 20:00:00+00:00,1,BTCUSDT_1h_00006293_1
0,6294,2023-11-19 21:00:00+00:00,1,BTCUSDT_1h_00006294_1
0,6295,2023-11-19 22:00:00+00:00,1,BTCUSDT_1h_00006295_1
0,6296,2023-11-19 23:00:00+00:00,1,BTCUSDT_1h_00006296_1
0,6297,2023-11-20 00:00:00+00:00,1,BTCUSDT_1h_00006297_1
0,6298,2023-11-20 01:00:00+00:00,1,BTCUSDT_1h_00006298_1
0,6299,2023-11-20 02:00:00+00:00,1,BTCUSDT_1h_00006299_1
0,6300,2023-11-20 03:00:00+00:00,1,BTCUSDT_1h_00006300_1
0,6301,2023-11-20 04:00:00+00:00,1,BTCUSDT_1h_00006301_1
0,6302,2023-11-20 05:00:00+00:00,1,BTCUSDT_1h_00006302_1
0,6303,2023-11-20 06:00:00+00:00,1,BTCUSDT_1h_00006303_1
0,6304,2023-11-20 07:00:00+00:00,1,BTCUSDT_1h_00006304_1
0,6305,2023-11-20 08:00:00+00:00,1,BTCUSDT_1h_00006305_1
0,6306,2023-11-20 09:00:00+00:00,0,BTCUSDT_1h_00006306_0
0,6307,2023-11-20 10:00:00+00:00,0,BTCUSDT_1h_00006307_0
0,6308,2023-11-20 11:00:00+00:00,0,BTCUSDT_1h_00006308_0
0,6309,2023-11-20 12:00:00+00:00,0,BTCUSDT_1h_00006309_0
0,6310,2023-11-20 13:00:00+00:00,0,BTCUSDT_1h_00006310_0
0,6311,2023-11-20 14:00:00+00:00,1,BTCUSDT_1h_00006311_1
0,6312,2023-11-20 15:00:00+00:00,1,BTCUSDT_1h_00006312_1
0,6313,2023-11-20 16:00:00+00:00,1,BTCUSDT_1h_00006313_1
0,6314,2023-11-20 17:00:00+00:00,1,BTCUSDT_1h_00006314_1
0,6315,2023-11-20 18:00:00+00:00,1,BTCUSDT_1h_00006315_1
0,6316,2023-11-20 19:00:00+00:00,1,BTCUSDT_1h_00006316_1
0,6317,2023-11-20 20:00:00+00:00,1,BTCUSDT_1h_00006317_1
0,6318,2023-11-20 21:00:00+00:00,1,BTCUSDT_1h_00006318_1
0,6319,2023-11-20 22:00:00+00:00,1,BTCUSDT_1h_00006319_1
0,6320,2023-11-20 23:00:00+00:00,1,BTCUSDT_1h_00006320_1
0,6321,2023-11-21 00:00:00+00:00,0,BTCUSDT_1h_00006321_0
0,6322,2023-11-21 01:00:00+00:00,1,BTCUSDT_1h_00006322_1
0,6323,2023-11-21 02:00:00+00:00,1,BTCUSDT_1h_00006323_1
0,6324,2023-11-21 03:00:00+00:00,0,BTCUSDT_1h_00006324_0
0,6325,2023-11-21 04:00:00+00:00,0,BTCUSDT_1h_00006325_0
0,6326,2023-11-21 05:00:00+00:00,0,BTCUSDT_1h_00006326_0
0,6327,2023-11-21 06:00:00+00:00,0,BTCUSDT_1h_00006327_0
0,6328,2023-11-21 07:00:00+00:00,0,BTCUSDT_1h_00006328_0
0,6329,2023-11-21 08:00:00+00:00,0,BTCUSDT_1h_00006329_0
0,6330,2023-11-21 09:00:00+00:00,0,BTCUSDT_1h_00006330_0
0,6331,2023-11-21 10:00:00+00:00,0,BTCUSDT_1h_00006331_0
0,6332,2023-11-21 11:00:00+00:00,0,BTCUSDT_1h_00006332_0
0,6333,2023-11-21 12:00:00+00:00,0,BTCUSDT_1h_00006333_0
0,6334,2023-11-21 13:00:00+00:00,0,BTCUSDT_1h_00006334_0
0,6335,2023-11-21 14:00:00+00:00,0,BTCUSDT_1h_00006335_0
0,6336,2023-11-21 15:00:00+00:00,0,BTCUSDT_1h_00006336_0
0,6337,2023-11-21 16:00:00+00:00,0,BTCUSDT_1h_00006337_0
0,6338,2023-11-21 17:00:00+00:00,0,BTCUSDT_1h_00006338_0
0,6339,2023-11-21 18:00:00+00:00,0,BTCUSDT_1h_00006339_0
0,6340,2023-11-21 19:00:00+00:00,0,BTCUSDT_1h_00006340_0
0,6341,2023-11-21 20:00:00+00:00,0,BTCUSDT_1h_00006341_0
0,6342,2023-11-21 21:00:00+00:00,0,BTCUSDT_1h_00006342_0
0,6343,2023-11-21 22:00:00+00:00,0,BTCUSDT_1h_00006343_0
0,6344,2023-11-21 23:00:00+00:00,0,BTCUSDT_1h_00006344_0
0,6345,2023-11-22 00:00:00+00:00,0,BTCUSDT_1h_00006345_0
0,6346,2023-11-22 01:00:00+00:00,0,BTCUSDT_1h_00006346_0
0,6347,2023-11-22 02:00:00+00:00,0,BTCUSDT_1h_00006347_0
0,6348,2023-11-22 03:00:00+00:00,0,BTCUSDT_1h_00006348_0
0,6349,2023-11-22 04:00:00+00:00,0,BTCUSDT_1h_00006349_0
0,6350,2023-11-22 05:00:00+00:00,0,BTCUSDT_1h_00006350_0
0,6351,2023-11-22 06:00:00+00:00,0,BTCUSDT_1h_00006351_0
0,6352,2023-11-22 07:00:00+00:00,0,BTCUSDT_1h_00006352_0
0,6353,2023-11-22 08:00:00+00:00,1,BTCUSDT_1h_00006353_1
0,6354,2023-11-22 09:00:00+00:00,1,BTCUSDT_1h_00006354_1
0,6355,2023-11-22 10:00:00+00:00,1,BTCUSDT_1h_00006355_1
0,6356,2023-11-22 11:00:00+00:00,1,BTCUSDT_1h_00006356_1
0,6357,2023-11-22 12:00:00+00:00,1,BTCUSDT_1h_00006357_1
0,6358,2023-11-22 13:00:00+00:00,1,BTCUSDT_1h_00006358_1
0,6359,2023-11-22 14:00:00+00:00,0,BTCUSDT_1h_00006359_0
0,6360,2023-11-22 15:00:00+00:00,1,BTCUSDT_1h_00006360_1
0,6361,2023-11-22 16:00:00+00:00,0,BTCUSDT_1h_00006361_0
0,6362,2023-11-22 17:00:00+00:00,1,BTCUSDT_1h_00006362_1
0,6363,2023-11-22 18:00:00+00:00,1,BTCUSDT_1h_00006363_1
0,6364,2023-11-22 19:00:00+00:00,1,BTCUSDT_1h_00006364_1
0,6365,2023-11-22 20:00:00+00:00,1,BTCUSDT_1h_00006365_1
0,6366,2023-11-22 21:00:00+00:00,1,BTCUSDT_1h_00006366_1
0,6367,2023-11-22 22:00:00+00:00,1,BTCUSDT_1h_00006367_1
0,6368,2023-11-22 23:00:00+00:00,1,BTCUSDT_1h_00006368_1
0,6369,2023-11-23 00:00:00+00:00,1,BTCUSDT_1h_00006369_1
0,6370,2023-11-23 01:00:00+00:00,1,BTCUSDT_1h_00006370_1
0,6371,2023-11-23 02:00:00+00:00,1,BTCUSDT_1h_00006371_1
0,6372,2023-11-23 03:00:00+00:00,1,BTCUSDT_1h_00006372_1
0,6373,2023-11-23 04:00:00+00:00,1,BTCUSDT_1h_00006373_1
0,6374,2023-11-23 05:00:00+00:00,1,BTCUSDT_1h_00006374_1
0,6375,2023-11-23 06:00:00+00:00,0,BTCUSDT_1h_00006375_0
0,6376,2023-11-23 07:00:00+00:00,0,BTCUSDT_1h_00006376_0
0,6377,2023-11-23 08:00:00+00:00,1,BTCUSDT_1h_00006377_1
0,6378,2023-11-23 09:00:00+00:00,1,BTCUSDT_1h_00006378_1
0,6379,2023-11-23 10:00:00+00:00,1,BTCUSDT_1h_00006379_1
0,6380,2023-11-23 11:00:00+00:00,0,BTCUSDT_1h_00006380_0
0,6381,2023-11-23 12:00:00+00:00,0,BTCUSDT_1h_00006381_0
0,6382,2023-11-23 13:00:00+00:00,0,BTCUSDT_1h_00006382_0
0,6383,2023-11-23 14:00:00+00:00,0,BTCUSDT_1h_00006383_0
0,6384,2023-11-23 15:00:00+00:00,0,BTCUSDT_1h_00006384_0
0,6385,2023-11-23 16:00:00+00:00,0,BTCUSDT_1h_00006385_0
0,6386,2023-11-23 17:00:00+00:00,0,BTCUSDT_1h_00006386_0
0,6387,2023-11-23 18:00:00+00:00,0,BTCUSDT_1h_00006387_0
0,6388,2023-11-23 19:00:00+00:00,0,BTCUSDT_1h_00006388_0
0,6389,2023-11-23 20:00:00+00:00,0,BTCUSDT_1h_00006389_0
0,6390,2023-11-23 21:00:00+00:00,0,BTCUSDT_1h_00006390_0
0,6391,2023-11-23 22:00:00+00:00,1,BTCUSDT_1h_00006391_1
0,6392,2023-11-23 23:00:00+00:00,1,BTCUSDT_1h_00006392_1
0,6393,2023-11-24 00:00:00+00:00,1,BTCUSDT_1h_00006393_1
0,6394,2023-11-24 01:00:00+00:00,1,BTCUSDT_1h_00006394_1
0,6395,2023-11-24 02:00:00+00:00,1,BTCUSDT_1h_00006395_1
0,6396,2023-11-24 03:00:00+00:00,1,BTCUSDT_1h_00006396_1
0,6397,2023-11-24 04:00:00+00:00,1,BTCUSDT_1h_00006397_1
0,6398,2023-11-24 05:00:00+00:00,1,BTCUSDT_1h_00006398_1
0,6399,2023-11-24 06:00:00+00:00,1,BTCUSDT_1h_00006399_1
0,6400,2023-11-24 07:00:00+00:00,1,BTCUSDT_1h_00006400_1
0,6401,2023-11-24 08:00:00+00:00,1,BTCUSDT_1h_00006401_1
0,6402,2023-11-24 09:00:00+00:00,1,BTCUSDT_1h_00006402_1
0,6403,2023-11-24 10:00:00+00:00,1,BTCUSDT_1h_00006403_1
0,6404,2023-11-24 11:00:00+00:00,1,BTCUSDT_1h_00006404_1
0,6405,2023-11-24 12:00:00+00:00,1,BTCUSDT_1h_00006405_1
0,6406,2023-11-24 13:00:00+00:00,1,BTCUSDT_1h_00006406_1
0,6407,2023-11-24 14:00:00+00:00,1,BTCUSDT_1h_00006407_1
0,6408,2023-11-24 15:00:00+00:00,1,BTCUSDT_1h_00006408_1
0,6409,2023-11-24 16:00:00+00:00,1,BTCUSDT_1h_00006409_1
0,6410,2023-11-24 17:00:00+00:00,1,BTCUSDT_1h_00006410_1
0,6411,2023-11-24 18:00:00+00:00,1,BTCUSDT_1h_00006411_1
0,6412,2023-11-24 19:00:00+00:00,1,BTCUSDT_1h_00006412_1
0,6413,2023-11-24 20:00:00+00:00,1,BTCUSDT_1h_00006413_1
0,6414,2023-11-24 21:00:00+00:00,1,BTCUSDT_1h_00006414_1
0,6415,2023-11-24 22:00:00+00:00,0,BTCUSDT_1h_00006415_0
0,6416,2023-11-24 23:00:00+00:00,0,BTCUSDT_1h_00006416_0
0,6417,2023-11-25 00:00:00+00:00,0,BTCUSDT_1h_00006417_0
0,6418,2023-11-25 01:00:00+00:00,0,BTCUSDT_1h_00006418_0
0,6419,2023-11-25 02:00:00+00:00,1,BTCUSDT_1h_00006419_1
0,6420,2023-11-25 03:00:00+00:00,0,BTCUSDT_1h_00006420_0
0,6421,2023-11-25 04:00:00+00:00,1,BTCUSDT_1h_00006421_1
0,6422,2023-11-25 05:00:00+00:00,1,BTCUSDT_1h_00006422_1
0,6423,2023-11-25 06:00:00+00:00,0,BTCUSDT_1h_00006423_0
0,6424,2023-11-25 07:00:00+00:00,0,BTCUSDT_1h_00006424_0
0,6425,2023-11-25 08:00:00+00:00,1,BTCUSDT_1h_00006425_1
0,6426,2023-11-25 09:00:00+00:00,1,BTCUSDT_1h_00006426_1
0,6427,2023-11-25 10:00:00+00:00,0,BTCUSDT_1h_00006427_0
0,6428,2023-11-25 11:00:00+00:00,0,BTCUSDT_1h_00006428_0
0,6429,2023-11-25 12:00:00+00:00,0,BTCUSDT_1h_00006429_0
0,6430,2023-11-25 13:00:00+00:00,0,BTCUSDT_1h_00006430_0
0,6431,2023-11-25 14:00:00+00:00,0,BTCUSDT_1h_00006431_0
0,6432,2023-11-25 15:00:00+00:00,0,BTCUSDT_1h_00006432_0
0,6433,2023-11-25 16:00:00+00:00,0,BTCUSDT_1h_00006433_0
0,6434,2023-11-25 17:00:00+00:00,0,BTCUSDT_1h_00006434_0
0,6435,2023-11-25 18:00:00+00:00,1,BTCUSDT_1h_00006435_1
0,6436,2023-11-25 19:00:00+00:00,1,BTCUSDT_1h_00006436_1
0,6437,2023-11-25 20:00:00+00:00,1,BTCUSDT_1h_00006437_1
0,6438,2023-11-25 21:00:00+00:00,1,BTCUSDT_1h_00006438_1
0,6439,2023-11-25 22:00:00+00:00,0,BTCUSDT_1h_00006439_0
0,6440,2023-11-25 23:00:00+00:00,1,BTCUSDT_1h_00006440_1
0,6441,2023-11-26 00:00:00+00:00,1,BTCUSDT_1h_00006441_1
0,6442,2023-11-26 01:00:00+00:00,0,BTCUSDT_1h_00006442_0
0,6443,2023-11-26 02:00:00+00:00,0,BTCUSDT_1h_00006443_0
0,6444,2023-11-26 03:00:00+00:00,0,BTCUSDT_1h_00006444_0
0,6445,2023-11-26 04:00:00+00:00,0,BTCUSDT_1h_00006445_0
0,6446,2023-11-26 05:00:00+00:00,0,BTCUSDT_1h_00006446_0
0,6447,2023-11-26 06:00:00+00:00,1,BTCUSDT_1h_00006447_1
0,6448,2023-11-26 07:00:00+00:00,0,BTCUSDT_1h_00006448_0
0,6449,2023-11-26 08:00:00+00:00,1,BTCUSDT_1h_00006449_1
0,6450,2023-11-26 09:00:00+00:00,0,BTCUSDT_1h_00006450_0
0,6451,2023-11-26 10:00:00+00:00,0,BTCUSDT_1h_00006451_0
0,6452,2023-11-26 11:00:00+00:00,0,BTCUSDT_1h_00006452_0
0,6453,2023-11-26 12:00:00+00:00,0,BTCUSDT_1h_00006453_0
0,6454,2023-11-26 13:00:00+00:00,0,BTCUSDT_1h_00006454_0
0,6455,2023-11-26 14:00:00+00:00,0,BTCUSDT_1h_00006455_0
0,6456,2023-11-26 15:00:00+00:00,0,BTCUSDT_1h_00006456_0
0,6457,2023-11-26 16:00:00+00:00,0,BTCUSDT_1h_00006457_0
0,6458,2023-11-26 17:00:00+00:00,0,BTCUSDT_1h_00006458_0
0,6459,2023-11-26 18:00:00+00:00,0,BTCUSDT_1h_00006459_0
0,6460,2023-11-26 19:00:00+00:00,0,BTCUSDT_1h_00006460_0
0,6461,2023-11-26 20:00:00+00:00,0,BTCUSDT_1h_00006461_0
