,id,datetime_end,label,filename
0,6575,2023-01-01 14:00:00+00:00,1,LINKUSDT_1h_00006575_1
0,6576,2023-01-01 15:00:00+00:00,1,LINKUSDT_1h_00006576_1
0,6577,2023-01-01 16:00:00+00:00,1,LINKUSDT_1h_00006577_1
0,6578,2023-01-01 17:00:00+00:00,1,LINKUSDT_1h_00006578_1
0,6579,2023-01-01 18:00:00+00:00,1,LINKUSDT_1h_00006579_1
0,6580,2023-01-01 19:00:00+00:00,1,LINKUSDT_1h_00006580_1
0,6581,2023-01-01 20:00:00+00:00,1,LINKUSDT_1h_00006581_1
0,6582,2023-01-01 21:00:00+00:00,1,LINKUSDT_1h_00006582_1
0,6583,2023-01-01 22:00:00+00:00,1,LINKUSDT_1h_00006583_1
0,6584,2023-01-01 23:00:00+00:00,1,LINKUSDT_1h_00006584_1
0,6585,2023-01-02 00:00:00+00:00,1,LINKUSDT_1h_00006585_1
0,6586,2023-01-02 01:00:00+00:00,0,LINKUSDT_1h_00006586_0
0,6587,2023-01-02 02:00:00+00:00,0,LINKUSDT_1h_00006587_0
0,6588,2023-01-02 03:00:00+00:00,1,LINKUSDT_1h_00006588_1
0,6589,2023-01-02 04:00:00+00:00,0,LINKUSDT_1h_00006589_0
0,6590,2023-01-02 05:00:00+00:00,1,LINKUSDT_1h_00006590_1
0,6591,2023-01-02 06:00:00+00:00,1,LINKUSDT_1h_00006591_1
0,6592,2023-01-02 07:00:00+00:00,1,LINKUSDT_1h_00006592_1
0,6593,2023-01-02 08:00:00+00:00,1,LINKUSDT_1h_00006593_1
0,6594,2023-01-02 09:00:00+00:00,1,LINKUSDT_1h_00006594_1
0,6595,2023-01-02 10:00:00+00:00,1,LINKUSDT_1h_00006595_1
0,6596,2023-01-02 11:00:00+00:00,1,LINKUSDT_1h_00006596_1
0,6597,2023-01-02 12:00:00+00:00,1,LINKUSDT_1h_00006597_1
0,6598,2023-01-02 13:00:00+00:00,1,LINKUSDT_1h_00006598_1
0,6599,2023-01-02 14:00:00+00:00,1,LINKUSDT_1h_00006599_1
0,6600,2023-01-02 15:00:00+00:00,1,LINKUSDT_1h_00006600_1
0,6601,2023-01-02 16:00:00+00:00,1,LINKUSDT_1h_00006601_1
0,6602,2023-01-02 17:00:00+00:00,1,LINKUSDT_1h_00006602_1
0,6603,2023-01-02 18:00:00+00:00,1,LINKUSDT_1h_00006603_1
0,6604,2023-01-02 19:00:00+00:00,1,LINKUSDT_1h_00006604_1
0,6605,2023-01-02 20:00:00+00:00,1,LINKUSDT_1h_00006605_1
0,6606,2023-01-02 21:00:00+00:00,1,LINKUSDT_1h_00006606_1
0,6607,2023-01-02 22:00:00+00:00,1,LINKUSDT_1h_00006607_1
0,6608,2023-01-02 23:00:00+00:00,1,LINKUSDT_1h_00006608_1
0,6609,2023-01-03 00:00:00+00:00,1,LINKUSDT_1h_00006609_1
0,6610,2023-01-03 01:00:00+00:00,0,LINKUSDT_1h_00006610_0
0,6611,2023-01-03 02:00:00+00:00,0,LINKUSDT_1h_00006611_0
0,6612,2023-01-03 03:00:00+00:00,0,LINKUSDT_1h_00006612_0
0,6613,2023-01-03 04:00:00+00:00,0,LINKUSDT_1h_00006613_0
0,6614,2023-01-03 05:00:00+00:00,0,LINKUSDT_1h_00006614_0
0,6615,2023-01-03 06:00:00+00:00,0,LINKUSDT_1h_00006615_0
0,6616,2023-01-03 07:00:00+00:00,0,LINKUSDT_1h_00006616_0
0,6617,2023-01-03 08:00:00+00:00,0,LINKUSDT_1h_00006617_0
0,6618,2023-01-03 09:00:00+00:00,0,LINKUSDT_1h_00006618_0
0,6619,2023-01-03 10:00:00+00:00,0,LINKUSDT_1h_00006619_0
0,6620,2023-01-03 11:00:00+00:00,0,LINKUSDT_1h_00006620_0
0,6621,2023-01-03 12:00:00+00:00,0,LINKUSDT_1h_00006621_0
0,6622,2023-01-03 13:00:00+00:00,1,LINKUSDT_1h_00006622_1
0,6623,2023-01-03 14:00:00+00:00,0,LINKUSDT_1h_00006623_0
0,6624,2023-01-03 15:00:00+00:00,0,LINKUSDT_1h_00006624_0
0,6625,2023-01-03 16:00:00+00:00,0,LINKUSDT_1h_00006625_0
0,6626,2023-01-03 17:00:00+00:00,0,LINKUSDT_1h_00006626_0
0,6627,2023-01-03 18:00:00+00:00,0,LINKUSDT_1h_00006627_0
0,6628,2023-01-03 19:00:00+00:00,0,LINKUSDT_1h_00006628_0
0,6629,2023-01-03 20:00:00+00:00,0,LINKUSDT_1h_00006629_0
0,6630,2023-01-03 21:00:00+00:00,0,LINKUSDT_1h_00006630_0
0,6631,2023-01-03 22:00:00+00:00,0,LINKUSDT_1h_00006631_0
0,6632,2023-01-03 23:00:00+00:00,0,LINKUSDT_1h_00006632_0
0,6633,2023-01-04 00:00:00+00:00,1,LINKUSDT_1h_00006633_1
0,6634,2023-01-04 01:00:00+00:00,1,LINKUSDT_1h_00006634_1
0,6635,2023-01-04 02:00:00+00:00,1,LINKUSDT_1h_00006635_1
0,6636,2023-01-04 03:00:00+00:00,1,LINKUSDT_1h_00006636_1
0,6637,2023-01-04 04:00:00+00:00,1,LINKUSDT_1h_00006637_1
0,6638,2023-01-04 05:00:00+00:00,1,LINKUSDT_1h_00006638_1
0,6639,2023-01-04 06:00:00+00:00,1,LINKUSDT_1h_00006639_1
0,6640,2023-01-04 07:00:00+00:00,1,LINKUSDT_1h_00006640_1
0,6641,2023-01-04 08:00:00+00:00,1,LINKUSDT_1h_00006641_1
0,6642,2023-01-04 09:00:00+00:00,1,LINKUSDT_1h_00006642_1
0,6643,2023-01-04 10:00:00+00:00,1,LINKUSDT_1h_00006643_1
0,6644,2023-01-04 11:00:00+00:00,1,LINKUSDT_1h_00006644_1
0,6645,2023-01-04 12:00:00+00:00,1,LINKUSDT_1h_00006645_1
0,6646,2023-01-04 13:00:00+00:00,1,LINKUSDT_1h_00006646_1
0,6647,2023-01-04 14:00:00+00:00,1,LINKUSDT_1h_00006647_1
0,6648,2023-01-04 15:00:00+00:00,1,LINKUSDT_1h_00006648_1
0,6649,2023-01-04 16:00:00+00:00,1,LINKUSDT_1h_00006649_1
0,6650,2023-01-04 17:00:00+00:00,1,LINKUSDT_1h_00006650_1
0,6651,2023-01-04 18:00:00+00:00,1,LINKUSDT_1h_00006651_1
0,6652,2023-01-04 19:00:00+00:00,0,LINKUSDT_1h_00006652_0
0,6653,2023-01-04 20:00:00+00:00,0,LINKUSDT_1h_00006653_0
0,6654,2023-01-04 21:00:00+00:00,0,LINKUSDT_1h_00006654_0
0,6655,2023-01-04 22:00:00+00:00,0,LINKUSDT_1h_00006655_0
0,6656,2023-01-04 23:00:00+00:00,1,LINKUSDT_1h_00006656_1
0,6657,2023-01-05 00:00:00+00:00,0,LINKUSDT_1h_00006657_0
0,6658,2023-01-05 01:00:00+00:00,0,LINKUSDT_1h_00006658_0
0,6659,2023-01-05 02:00:00+00:00,0,LINKUSDT_1h_00006659_0
0,6660,2023-01-05 03:00:00+00:00,0,LINKUSDT_1h_00006660_0
0,6661,2023-01-05 04:00:00+00:00,0,LINKUSDT_1h_00006661_0
0,6662,2023-01-05 05:00:00+00:00,1,LINKUSDT_1h_00006662_1
0,6663,2023-01-05 06:00:00+00:00,1,LINKUSDT_1h_00006663_1
0,6664,2023-01-05 07:00:00+00:00,1,LINKUSDT_1h_00006664_1
0,6665,2023-01-05 08:00:00+00:00,0,LINKUSDT_1h_00006665_0
0,6666,2023-01-05 09:00:00+00:00,0,LINKUSDT_1h_00006666_0
0,6667,2023-01-05 10:00:00+00:00,0,LINKUSDT_1h_00006667_0
0,6668,2023-01-05 11:00:00+00:00,0,LINKUSDT_1h_00006668_0
0,6669,2023-01-05 12:00:00+00:00,0,LINKUSDT_1h_00006669_0
0,6670,2023-01-05 13:00:00+00:00,0,LINKUSDT_1h_00006670_0
0,6671,2023-01-05 14:00:00+00:00,0,LINKUSDT_1h_00006671_0
0,6672,2023-01-05 15:00:00+00:00,0,LINKUSDT_1h_00006672_0
0,6673,2023-01-05 16:00:00+00:00,0,LINKUSDT_1h_00006673_0
0,6674,2023-01-05 17:00:00+00:00,0,LINKUSDT_1h_00006674_0
0,6675,2023-01-05 18:00:00+00:00,1,LINKUSDT_1h_00006675_1
0,6676,2023-01-05 19:00:00+00:00,1,LINKUSDT_1h_00006676_1
0,6677,2023-01-05 20:00:00+00:00,1,LINKUSDT_1h_00006677_1
0,6678,2023-01-05 21:00:00+00:00,1,LINKUSDT_1h_00006678_1
0,6679,2023-01-05 22:00:00+00:00,0,LINKUSDT_1h_00006679_0
0,6680,2023-01-05 23:00:00+00:00,0,LINKUSDT_1h_00006680_0
0,6681,2023-01-06 00:00:00+00:00,0,LINKUSDT_1h_00006681_0
0,6682,2023-01-06 01:00:00+00:00,0,LINKUSDT_1h_00006682_0
0,6683,2023-01-06 02:00:00+00:00,0,LINKUSDT_1h_00006683_0
0,6684,2023-01-06 03:00:00+00:00,0,LINKUSDT_1h_00006684_0
0,6685,2023-01-06 04:00:00+00:00,0,LINKUSDT_1h_00006685_0
0,6686,2023-01-06 05:00:00+00:00,0,LINKUSDT_1h_00006686_0
0,6687,2023-01-06 06:00:00+00:00,0,LINKUSDT_1h_00006687_0
0,6688,2023-01-06 07:00:00+00:00,0,LINKUSDT_1h_00006688_0
0,6689,2023-01-06 08:00:00+00:00,0,LINKUSDT_1h_00006689_0
0,6690,2023-01-06 09:00:00+00:00,0,LINKUSDT_1h_00006690_0
0,6691,2023-01-06 10:00:00+00:00,0,LINKUSDT_1h_00006691_0
0,6692,2023-01-06 11:00:00+00:00,0,LINKUSDT_1h_00006692_0
0,6693,2023-01-06 12:00:00+00:00,0,LINKUSDT_1h_00006693_0
0,6694,2023-01-06 13:00:00+00:00,0,LINKUSDT_1h_00006694_0
0,6695,2023-01-06 14:00:00+00:00,0,LINKUSDT_1h_00006695_0
0,6696,2023-01-06 15:00:00+00:00,1,LINKUSDT_1h_00006696_1
0,6697,2023-01-06 16:00:00+00:00,1,LINKUSDT_1h_00006697_1
0,6698,2023-01-06 17:00:00+00:00,1,LINKUSDT_1h_00006698_1
0,6699,2023-01-06 18:00:00+00:00,1,LINKUSDT_1h_00006699_1
0,6700,2023-01-06 19:00:00+00:00,1,LINKUSDT_1h_00006700_1
0,6701,2023-01-06 20:00:00+00:00,1,LINKUSDT_1h_00006701_1
0,6702,2023-01-06 21:00:00+00:00,1,LINKUSDT_1h_00006702_1
0,6703,2023-01-06 22:00:00+00:00,1,LINKUSDT_1h_00006703_1
0,6704,2023-01-06 23:00:00+00:00,1,LINKUSDT_1h_00006704_1
0,6705,2023-01-07 00:00:00+00:00,1,LINKUSDT_1h_00006705_1
0,6706,2023-01-07 01:00:00+00:00,1,LINKUSDT_1h_00006706_1
0,6707,2023-01-07 02:00:00+00:00,1,LINKUSDT_1h_00006707_1
0,6708,2023-01-07 03:00:00+00:00,1,LINKUSDT_1h_00006708_1
0,6709,2023-01-07 04:00:00+00:00,1,LINKUSDT_1h_00006709_1
0,6710,2023-01-07 05:00:00+00:00,1,LINKUSDT_1h_00006710_1
0,6711,2023-01-07 06:00:00+00:00,1,LINKUSDT_1h_00006711_1
0,6712,2023-01-07 07:00:00+00:00,1,LINKUSDT_1h_00006712_1
0,6713,2023-01-07 08:00:00+00:00,1,LINKUSDT_1h_00006713_1
0,6714,2023-01-07 09:00:00+00:00,1,LINKUSDT_1h_00006714_1
0,6715,2023-01-07 10:00:00+00:00,1,LINKUSDT_1h_00006715_1
0,6716,2023-01-07 11:00:00+00:00,0,LINKUSDT_1h_00006716_0
0,6717,2023-01-07 12:00:00+00:00,1,LINKUSDT_1h_00006717_1
0,6718,2023-01-07 13:00:00+00:00,1,LINKUSDT_1h_00006718_1
0,6719,2023-01-07 14:00:00+00:00,1,LINKUSDT_1h_00006719_1
0,6720,2023-01-07 15:00:00+00:00,1,LINKUSDT_1h_00006720_1
0,6721,2023-01-07 16:00:00+00:00,1,LINKUSDT_1h_00006721_1
0,6722,2023-01-07 17:00:00+00:00,1,LINKUSDT_1h_00006722_1
0,6723,2023-01-07 18:00:00+00:00,1,LINKUSDT_1h_00006723_1
0,6724,2023-01-07 19:00:00+00:00,1,LINKUSDT_1h_00006724_1
0,6725,2023-01-07 20:00:00+00:00,1,LINKUSDT_1h_00006725_1
0,6726,2023-01-07 21:00:00+00:00,1,LINKUSDT_1h_00006726_1
0,6727,2023-01-07 22:00:00+00:00,1,LINKUSDT_1h_00006727_1
0,6728,2023-01-07 23:00:00+00:00,1,LINKUSDT_1h_00006728_1
0,6729,2023-01-08 00:00:00+00:00,0,LINKUSDT_1h_00006729_0
0,6730,2023-01-08 01:00:00+00:00,0,LINKUSDT_1h_00006730_0
0,6731,2023-01-08 02:00:00+00:00,0,LINKUSDT_1h_00006731_0
0,6732,2023-01-08 03:00:00+00:00,1,LINKUSDT_1h_00006732_1
0,6733,2023-01-08 04:00:00+00:00,1,LINKUSDT_1h_00006733_1
0,6734,2023-01-08 05:00:00+00:00,1,LINKUSDT_1h_00006734_1
0,6735,2023-01-08 06:00:00+00:00,1,LINKUSDT_1h_00006735_1
0,6736,2023-01-08 07:00:00+00:00,1,LINKUSDT_1h_00006736_1
0,6737,2023-01-08 08:00:00+00:00,1,LINKUSDT_1h_00006737_1
0,6738,2023-01-08 09:00:00+00:00,1,LINKUSDT_1h_00006738_1
0,6739,2023-01-08 10:00:00+00:00,1,LINKUSDT_1h_00006739_1
0,6740,2023-01-08 11:00:00+00:00,0,LINKUSDT_1h_00006740_0
0,6741,2023-01-08 12:00:00+00:00,0,LINKUSDT_1h_00006741_0
0,6742,2023-01-08 13:00:00+00:00,0,LINKUSDT_1h_00006742_0
0,6743,2023-01-08 14:00:00+00:00,1,LINKUSDT_1h_00006743_1
0,6744,2023-01-08 15:00:00+00:00,0,LINKUSDT_1h_00006744_0
0,6745,2023-01-08 16:00:00+00:00,0,LINKUSDT_1h_00006745_0
0,6746,2023-01-08 17:00:00+00:00,0,LINKUSDT_1h_00006746_0
0,6747,2023-01-08 18:00:00+00:00,0,LINKUSDT_1h_00006747_0
0,6748,2023-01-08 19:00:00+00:00,0,LINKUSDT_1h_00006748_0
0,6749,2023-01-08 20:00:00+00:00,1,LINKUSDT_1h_00006749_1
0,6750,2023-01-08 21:00:00+00:00,1,LINKUSDT_1h_00006750_1
0,6751,2023-01-08 22:00:00+00:00,1,LINKUSDT_1h_00006751_1
0,6752,2023-01-08 23:00:00+00:00,1,LINKUSDT_1h_00006752_1
0,6753,2023-01-09 00:00:00+00:00,1,LINKUSDT_1h_00006753_1
0,6754,2023-01-09 01:00:00+00:00,1,LINKUSDT_1h_00006754_1
0,6755,2023-01-09 02:00:00+00:00,1,LINKUSDT_1h_00006755_1
0,6756,2023-01-09 03:00:00+00:00,1,LINKUSDT_1h_00006756_1
0,6757,2023-01-09 04:00:00+00:00,1,LINKUSDT_1h_00006757_1
0,6758,2023-01-09 05:00:00+00:00,1,LINKUSDT_1h_00006758_1
0,6759,2023-01-09 06:00:00+00:00,1,LINKUSDT_1h_00006759_1
0,6760,2023-01-09 07:00:00+00:00,1,LINKUSDT_1h_00006760_1
0,6761,2023-01-09 08:00:00+00:00,1,LINKUSDT_1h_00006761_1
0,6762,2023-01-09 09:00:00+00:00,1,LINKUSDT_1h_00006762_1
0,6763,2023-01-09 10:00:00+00:00,1,LINKUSDT_1h_00006763_1
0,6764,2023-01-09 11:00:00+00:00,1,LINKUSDT_1h_00006764_1
0,6765,2023-01-09 12:00:00+00:00,1,LINKUSDT_1h_00006765_1
0,6766,2023-01-09 13:00:00+00:00,1,LINKUSDT_1h_00006766_1
0,6767,2023-01-09 14:00:00+00:00,1,LINKUSDT_1h_00006767_1
0,6768,2023-01-09 15:00:00+00:00,1,LINKUSDT_1h_00006768_1
0,6769,2023-01-09 16:00:00+00:00,1,LINKUSDT_1h_00006769_1
0,6770,2023-01-09 17:00:00+00:00,1,LINKUSDT_1h_00006770_1
0,6771,2023-01-09 18:00:00+00:00,1,LINKUSDT_1h_00006771_1
0,6772,2023-01-09 19:00:00+00:00,0,LINKUSDT_1h_00006772_0
0,6773,2023-01-09 20:00:00+00:00,0,LINKUSDT_1h_00006773_0
0,6774,2023-01-09 21:00:00+00:00,0,LINKUSDT_1h_00006774_0
0,6775,2023-01-09 22:00:00+00:00,0,LINKUSDT_1h_00006775_0
0,6776,2023-01-09 23:00:00+00:00,0,LINKUSDT_1h_00006776_0
0,6777,2023-01-10 00:00:00+00:00,0,LINKUSDT_1h_00006777_0
0,6778,2023-01-10 01:00:00+00:00,0,LINKUSDT_1h_00006778_0
0,6779,2023-01-10 02:00:00+00:00,0,LINKUSDT_1h_00006779_0
0,6780,2023-01-10 03:00:00+00:00,0,LINKUSDT_1h_00006780_0
0,6781,2023-01-10 04:00:00+00:00,0,LINKUSDT_1h_00006781_0
0,6782,2023-01-10 05:00:00+00:00,1,LINKUSDT_1h_00006782_1
0,6783,2023-01-10 06:00:00+00:00,1,LINKUSDT_1h_00006783_1
0,6784,2023-01-10 07:00:00+00:00,0,LINKUSDT_1h_00006784_0
0,6785,2023-01-10 08:00:00+00:00,1,LINKUSDT_1h_00006785_1
0,6786,2023-01-10 09:00:00+00:00,1,LINKUSDT_1h_00006786_1
0,6787,2023-01-10 10:00:00+00:00,1,LINKUSDT_1h_00006787_1
0,6788,2023-01-10 11:00:00+00:00,1,LINKUSDT_1h_00006788_1
0,6789,2023-01-10 12:00:00+00:00,1,LINKUSDT_1h_00006789_1
0,6790,2023-01-10 13:00:00+00:00,1,LINKUSDT_1h_00006790_1
0,6791,2023-01-10 14:00:00+00:00,1,LINKUSDT_1h_00006791_1
0,6792,2023-01-10 15:00:00+00:00,1,LINKUSDT_1h_00006792_1
0,6793,2023-01-10 16:00:00+00:00,1,LINKUSDT_1h_00006793_1
0,6794,2023-01-10 17:00:00+00:00,1,LINKUSDT_1h_00006794_1
0,6795,2023-01-10 18:00:00+00:00,1,LINKUSDT_1h_00006795_1
0,6796,2023-01-10 19:00:00+00:00,1,LINKUSDT_1h_00006796_1
0,6797,2023-01-10 20:00:00+00:00,1,LINKUSDT_1h_00006797_1
0,6798,2023-01-10 21:00:00+00:00,1,LINKUSDT_1h_00006798_1
0,6799,2023-01-10 22:00:00+00:00,1,LINKUSDT_1h_00006799_1
0,6800,2023-01-10 23:00:00+00:00,1,LINKUSDT_1h_00006800_1
0,6801,2023-01-11 00:00:00+00:00,1,LINKUSDT_1h_00006801_1
0,6802,2023-01-11 01:00:00+00:00,1,LINKUSDT_1h_00006802_1
0,6803,2023-01-11 02:00:00+00:00,0,LINKUSDT_1h_00006803_0
0,6804,2023-01-11 03:00:00+00:00,0,LINKUSDT_1h_00006804_0
0,6805,2023-01-11 04:00:00+00:00,0,LINKUSDT_1h_00006805_0
0,6806,2023-01-11 05:00:00+00:00,0,LINKUSDT_1h_00006806_0
0,6807,2023-01-11 06:00:00+00:00,0,LINKUSDT_1h_00006807_0
0,6808,2023-01-11 07:00:00+00:00,0,LINKUSDT_1h_00006808_0
0,6809,2023-01-11 08:00:00+00:00,0,LINKUSDT_1h_00006809_0
0,6810,2023-01-11 09:00:00+00:00,0,LINKUSDT_1h_00006810_0
0,6811,2023-01-11 10:00:00+00:00,0,LINKUSDT_1h_00006811_0
0,6812,2023-01-11 11:00:00+00:00,0,LINKUSDT_1h_00006812_0
0,6813,2023-01-11 12:00:00+00:00,1,LINKUSDT_1h_00006813_1
0,6814,2023-01-11 13:00:00+00:00,0,LINKUSDT_1h_00006814_0
0,6815,2023-01-11 14:00:00+00:00,0,LINKUSDT_1h_00006815_0
0,6816,2023-01-11 15:00:00+00:00,0,LINKUSDT_1h_00006816_0
0,6817,2023-01-11 16:00:00+00:00,0,LINKUSDT_1h_00006817_0
0,6818,2023-01-11 17:00:00+00:00,0,LINKUSDT_1h_00006818_0
0,6819,2023-01-11 18:00:00+00:00,0,LINKUSDT_1h_00006819_0
0,6820,2023-01-11 19:00:00+00:00,1,LINKUSDT_1h_00006820_1
0,6821,2023-01-11 20:00:00+00:00,1,LINKUSDT_1h_00006821_1
0,6822,2023-01-11 21:00:00+00:00,1,LINKUSDT_1h_00006822_1
0,6823,2023-01-11 22:00:00+00:00,1,LINKUSDT_1h_00006823_1
0,6824,2023-01-11 23:00:00+00:00,1,LINKUSDT_1h_00006824_1
0,6825,2023-01-12 00:00:00+00:00,1,LINKUSDT_1h_00006825_1
0,6826,2023-01-12 01:00:00+00:00,1,LINKUSDT_1h_00006826_1
0,6827,2023-01-12 02:00:00+00:00,1,LINKUSDT_1h_00006827_1
0,6828,2023-01-12 03:00:00+00:00,1,LINKUSDT_1h_00006828_1
0,6829,2023-01-12 04:00:00+00:00,1,LINKUSDT_1h_00006829_1
0,6830,2023-01-12 05:00:00+00:00,1,LINKUSDT_1h_00006830_1
0,6831,2023-01-12 06:00:00+00:00,1,LINKUSDT_1h_00006831_1
0,6832,2023-01-12 07:00:00+00:00,1,LINKUSDT_1h_00006832_1
0,6833,2023-01-12 08:00:00+00:00,1,LINKUSDT_1h_00006833_1
0,6834,2023-01-12 09:00:00+00:00,0,LINKUSDT_1h_00006834_0
0,6835,2023-01-12 10:00:00+00:00,0,LINKUSDT_1h_00006835_0
0,6836,2023-01-12 11:00:00+00:00,0,LINKUSDT_1h_00006836_0
0,6837,2023-01-12 12:00:00+00:00,0,LINKUSDT_1h_00006837_0
0,6838,2023-01-12 13:00:00+00:00,0,LINKUSDT_1h_00006838_0
0,6839,2023-01-12 14:00:00+00:00,0,LINKUSDT_1h_00006839_0
0,6840,2023-01-12 15:00:00+00:00,0,LINKUSDT_1h_00006840_0
0,6841,2023-01-12 16:00:00+00:00,0,LINKUSDT_1h_00006841_0
0,6842,2023-01-12 17:00:00+00:00,1,LINKUSDT_1h_00006842_1
0,6843,2023-01-12 18:00:00+00:00,1,LINKUSDT_1h_00006843_1
0,6844,2023-01-12 19:00:00+00:00,1,LINKUSDT_1h_00006844_1
0,6845,2023-01-12 20:00:00+00:00,1,LINKUSDT_1h_00006845_1
0,6846,2023-01-12 21:00:00+00:00,1,LINKUSDT_1h_00006846_1
0,6847,2023-01-12 22:00:00+00:00,1,LINKUSDT_1h_00006847_1
0,6848,2023-01-12 23:00:00+00:00,1,LINKUSDT_1h_00006848_1
0,6849,2023-01-13 00:00:00+00:00,1,LINKUSDT_1h_00006849_1
0,6850,2023-01-13 01:00:00+00:00,1,LINKUSDT_1h_00006850_1
0,6851,2023-01-13 02:00:00+00:00,1,LINKUSDT_1h_00006851_1
0,6852,2023-01-13 03:00:00+00:00,1,LINKUSDT_1h_00006852_1
0,6853,2023-01-13 04:00:00+00:00,1,LINKUSDT_1h_00006853_1
0,6854,2023-01-13 05:00:00+00:00,0,LINKUSDT_1h_00006854_0
0,6855,2023-01-13 06:00:00+00:00,0,LINKUSDT_1h_00006855_0
0,6856,2023-01-13 07:00:00+00:00,0,LINKUSDT_1h_00006856_0
0,6857,2023-01-13 08:00:00+00:00,1,LINKUSDT_1h_00006857_1
0,6858,2023-01-13 09:00:00+00:00,1,LINKUSDT_1h_00006858_1
0,6859,2023-01-13 10:00:00+00:00,1,LINKUSDT_1h_00006859_1
0,6860,2023-01-13 11:00:00+00:00,1,LINKUSDT_1h_00006860_1
0,6861,2023-01-13 12:00:00+00:00,0,LINKUSDT_1h_00006861_0
0,6862,2023-01-13 13:00:00+00:00,0,LINKUSDT_1h_00006862_0
0,6863,2023-01-13 14:00:00+00:00,0,LINKUSDT_1h_00006863_0
0,6864,2023-01-13 15:00:00+00:00,1,LINKUSDT_1h_00006864_1
0,6865,2023-01-13 16:00:00+00:00,0,LINKUSDT_1h_00006865_0
0,6866,2023-01-13 17:00:00+00:00,1,LINKUSDT_1h_00006866_1
0,6867,2023-01-13 18:00:00+00:00,0,LINKUSDT_1h_00006867_0
0,6868,2023-01-13 19:00:00+00:00,1,LINKUSDT_1h_00006868_1
0,6869,2023-01-13 20:00:00+00:00,1,LINKUSDT_1h_00006869_1
0,6870,2023-01-13 21:00:00+00:00,1,LINKUSDT_1h_00006870_1
0,6871,2023-01-13 22:00:00+00:00,1,LINKUSDT_1h_00006871_1
0,6872,2023-01-13 23:00:00+00:00,1,LINKUSDT_1h_00006872_1
0,6873,2023-01-14 00:00:00+00:00,1,LINKUSDT_1h_00006873_1
0,6874,2023-01-14 01:00:00+00:00,1,LINKUSDT_1h_00006874_1
0,6875,2023-01-14 02:00:00+00:00,1,LINKUSDT_1h_00006875_1
0,6876,2023-01-14 03:00:00+00:00,1,LINKUSDT_1h_00006876_1
0,6877,2023-01-14 04:00:00+00:00,1,LINKUSDT_1h_00006877_1
0,6878,2023-01-14 05:00:00+00:00,1,LINKUSDT_1h_00006878_1
0,6879,2023-01-14 06:00:00+00:00,1,LINKUSDT_1h_00006879_1
0,6880,2023-01-14 07:00:00+00:00,1,LINKUSDT_1h_00006880_1
0,6881,2023-01-14 08:00:00+00:00,1,LINKUSDT_1h_00006881_1
0,6882,2023-01-14 09:00:00+00:00,1,LINKUSDT_1h_00006882_1
0,6883,2023-01-14 10:00:00+00:00,1,LINKUSDT_1h_00006883_1
0,6884,2023-01-14 11:00:00+00:00,0,LINKUSDT_1h_00006884_0
0,6885,2023-01-14 12:00:00+00:00,0,LINKUSDT_1h_00006885_0
0,6886,2023-01-14 13:00:00+00:00,0,LINKUSDT_1h_00006886_0
0,6887,2023-01-14 14:00:00+00:00,0,LINKUSDT_1h_00006887_0
0,6888,2023-01-14 15:00:00+00:00,0,LINKUSDT_1h_00006888_0
0,6889,2023-01-14 16:00:00+00:00,0,LINKUSDT_1h_00006889_0
0,6890,2023-01-14 17:00:00+00:00,0,LINKUSDT_1h_00006890_0
0,6891,2023-01-14 18:00:00+00:00,0,LINKUSDT_1h_00006891_0
0,6892,2023-01-14 19:00:00+00:00,1,LINKUSDT_1h_00006892_1
0,6893,2023-01-14 20:00:00+00:00,1,LINKUSDT_1h_00006893_1
0,6894,2023-01-14 21:00:00+00:00,1,LINKUSDT_1h_00006894_1
0,6895,2023-01-14 22:00:00+00:00,1,LINKUSDT_1h_00006895_1
0,6896,2023-01-14 23:00:00+00:00,1,LINKUSDT_1h_00006896_1
0,6897,2023-01-15 00:00:00+00:00,1,LINKUSDT_1h_00006897_1
0,6898,2023-01-15 01:00:00+00:00,0,LINKUSDT_1h_00006898_0
0,6899,2023-01-15 02:00:00+00:00,0,LINKUSDT_1h_00006899_0
0,6900,2023-01-15 03:00:00+00:00,0,LINKUSDT_1h_00006900_0
0,6901,2023-01-15 04:00:00+00:00,0,LINKUSDT_1h_00006901_0
0,6902,2023-01-15 05:00:00+00:00,0,LINKUSDT_1h_00006902_0
0,6903,2023-01-15 06:00:00+00:00,0,LINKUSDT_1h_00006903_0
0,6904,2023-01-15 07:00:00+00:00,0,LINKUSDT_1h_00006904_0
0,6905,2023-01-15 08:00:00+00:00,0,LINKUSDT_1h_00006905_0
0,6906,2023-01-15 09:00:00+00:00,0,LINKUSDT_1h_00006906_0
0,6907,2023-01-15 10:00:00+00:00,0,LINKUSDT_1h_00006907_0
0,6908,2023-01-15 11:00:00+00:00,0,LINKUSDT_1h_00006908_0
0,6909,2023-01-15 12:00:00+00:00,0,LINKUSDT_1h_00006909_0
0,6910,2023-01-15 13:00:00+00:00,0,LINKUSDT_1h_00006910_0
0,6911,2023-01-15 14:00:00+00:00,1,LINKUSDT_1h_00006911_1
0,6912,2023-01-15 15:00:00+00:00,1,LINKUSDT_1h_00006912_1
0,6913,2023-01-15 16:00:00+00:00,1,LINKUSDT_1h_00006913_1
0,6914,2023-01-15 17:00:00+00:00,1,LINKUSDT_1h_00006914_1
0,6915,2023-01-15 18:00:00+00:00,1,LINKUSDT_1h_00006915_1
